ID Species X Y Z PE
1874.0 1.0 0.0513269 0.693376 0.484941 -3.99116
1875.0 1.0 0.125313 0.640026 0.468258 -3.8245
1876.0 1.0 0.189681 0.6822 0.484035 -3.38919
1877.0 1.0 0.235755 0.633682 0.46496 -3.97629
1878.0 1.0 0.325766 0.687202 0.48512 -3.688
1879.0 1.0 0.37966 0.619596 0.464706 -4.06259
1880.0 1.0 0.460583 0.66488 0.48505 -3.68309
1881.0 1.0 0.4971 0.618915 0.465962 -3.79383
1882.0 1.0 0.571685 0.676493 0.481944 -4.00975
1883.0 1.0 0.64481 0.608043 0.465832 -3.95231
1884.0 1.0 0.668783 0.678303 0.481491 -3.66607
1885.0 1.0 0.764735 0.625264 0.468876 -3.97781
1886.0 1.0 0.817686 0.699047 0.485699 -3.70519
1887.0 1.0 0.875635 0.627635 0.470448 -3.98384
1888.0 1.0 0.939986 0.70011 0.481565 -4.11301
1889.0 1.0 0.994029 0.757193 0.467472 -3.83353
1890.0 1.0 0.0820581 0.815555 0.48222 -4.09957
1891.0 1.0 0.139591 0.742475 0.469432 -3.86125
1892.0 1.0 0.193968 0.811311 0.485802 -3.9147
1893.0 1.0 0.247989 0.752792 0.467532 -4.11866
1894.0 1.0 0.325429 0.812259 0.482654 -3.96208
1895.0 1.0 0.38304 0.753199 0.466009 -3.89854
1896.0 1.0 0.444167 0.817436 0.485656 -3.72932
1897.0 1.0 0.502893 0.754655 0.471824 -4.06472
1898.0 1.0 0.572181 0.809823 0.487173 -3.86306
1899.0 1.0 0.620183 0.738063 0.466422 -3.70466
1900.0 1.0 0.686653 0.806272 0.485449 -3.94097
1901.0 1.0 0.765437 0.773352 0.470363 -3.68588
1902.0 1.0 0.827719 0.813995 0.487042 -3.81507
1903.0 1.0 0.864711 0.755571 0.464782 -4.02137
1904.0 1.0 0.93553 0.814205 0.481819 -4.13745
1905.0 1.0 0.00754589 0.877332 0.465974 -4.10919
1906.0 1.0 0.0642737 0.938064 0.484171 -3.94478
1907.0 1.0 0.136248 0.892372 0.467097 -3.8673
1908.0 1.0 0.181892 0.952631 0.485112 -3.72616
1909.0 1.0 0.235396 0.874907 0.466901 -3.99361
1910.0 1.0 0.313842 0.944484 0.481646 -3.63514
1911.0 1.0 0.382913 0.88117 0.468948 -4.05424
1912.0 1.0 0.450558 0.934205 0.48362 -4.07969
1913.0 1.0 0.505238 0.870806 0.469804 -4.05117
1914.0 1.0 0.569599 0.939298 0.488544 -3.88848
1915.0 1.0 0.612205 0.874937 0.468713 -4.05097
1916.0 1.0 0.681312 0.928942 0.486584 -3.9643
1917.0 1.0 0.763283 0.889771 0.469616 -4.02417
1918.0 1.0 0.832835 0.937868 0.484268 -3.94292
1919.0 1.0 0.885806 0.881567 0.463176 -4.03681
1920.0 1.0 0.940187 0.936484 0.483338 -4.26655
1921.0 1.0 0.656184 0.509187 0.615606 -3.39689
1922.0 1.0 0.255451 0.892764 0.492344 -3.54974
1923.0 1.0 0.981746 0.404887 0.594057 -3.87311
1924.0 1.0 0.561516 0.691806 0.546871 -4.24493
1925.0 1.0 0.794362 0.414335 0.74834 -3.62173
1926.0 1.0 0.38214 0.0589204 0.615247 -3.90848
1927.0 1.0 0.121144 0.135803 0.499692 -3.97129
1928.0 1.0 0.35079 0.563032 0.734266 -4.06352
1929.0 1.0 0.421834 0.971098 0.686919 -3.91426
1930.0 1.0 0.260834 0.313568 0.771252 -3.92567
1931.0 1.0 0.993945 0.460177 0.719033 -4.00679
1932.0 1.0 0.970984 0.371616 0.528528 -3.58781
1933.0 1.0 0.390355 0.123887 0.498059 -3.87223
1934.0 1.0 0.148564 0.118527 0.622982 -4.00646
1935.0 1.0 0.470024 0.482032 0.626634 -3.84648
1936.0 1.0 0.850053 0.944126 0.656166 -3.39811
1937.0 1.0 0.61126 0.259423 0.717684 -3.80421
1938.0 1.0 0.194362 0.582265 0.517393 -3.29603
1939.0 1.0 0.369274 0.13132 0.96762 -3.94912
1940.0 1.0 0.178166 0.922679 0.616157 -3.15829
1941.0 1.0 0.890913 0.65867 0.937756 -3.78427
1942.0 1.0 0.17998 0.122389 0.804622 -3.54089
1943.0 1.0 0.140711 0.75439 0.500116 -3.96831
1944.0 1.0 0.123665 0.230257 0.63247 -2.84955
1945.0 1.0 0.27607 0.263599 0.746945 -4.02097
1946.0 1.0 0.566644 0.0600969 0.517543 -3.97643
1947.0 1.0 0.50434 0.492953 0.502932 -4.00409
1948.0 1.0 0.752225 0.500968 0.500952 -4.00003
1949.0 1.0 0.707754 0.858634 0.550306 -3.78566
1950.0 1.0 0.480004 0.0252079 0.610865 -3.71761
1951.0 1.0 0.463117 0.0248273 0.563077 -4.04008
1952.0 1.0 0.0502551 0.819405 0.71076 -3.40194
1953.0 1.0 0.0243917 0.852936 0.559502 -3.53452
1954.0 1.0 0.984994 0.0535743 0.690802 -3.32206
1955.0 1.0 0.919074 0.0861108 0.517349 -3.61291
1956.0 1.0 0.138195 0.884076 0.49956 -3.66153
1957.0 1.0 0.336684 0.19237 0.544488 -4.09935
1958.0 1.0 0.147685 0.947594 0.704796 -3.52091
1959.0 1.0 0.171185 0.0093787 0.806354 -3.84448
1960.0 1.0 0.866064 0.589493 0.605326 -3.98883
1961.0 1.0 0.71751 0.0563932 0.588031 -3.51293
1962.0 1.0 0.39302 0.958608 0.603934 -3.57338
1963.0 1.0 0.600044 0.0569978 0.626992 -3.75429
1964.0 1.0 0.186679 0.783498 0.55166 -3.56742
1965.0 1.0 0.797922 0.218447 0.776645 -3.87654
1966.0 1.0 0.507287 0.998226 0.499627 -4.02288
1967.0 1.0 0.767008 0.845253 0.680774 -3.96955
1968.0 1.0 0.947399 0.668084 0.617091 -3.95337
1969.0 1.0 0.825229 0.927773 0.579892 -3.63599
1970.0 1.0 0.0839224 0.292522 0.571582 -3.92787
1971.0 1.0 0.688991 0.288063 0.516666 -3.81628
1972.0 1.0 0.371649 0.621701 0.500589 -3.37001
1973.0 1.0 0.932795 0.0839124 0.55771 -3.8881
1974.0 1.0 0.659401 0.0914738 0.692641 -3.49282
1975.0 1.0 0.423457 0.947351 0.98585 -3.95109
1976.0 1.0 0.592905 0.727436 0.569313 -3.97126
1977.0 1.0 0.313492 0.77485 0.61206 -3.69783
1978.0 1.0 0.339878 0.72047 0.761925 -3.8974
1979.0 1.0 0.256539 0.141494 0.688854 -3.83931
1980.0 1.0 0.347796 0.4733 0.570032 -4.0081
1981.0 1.0 0.260526 0.806767 0.640314 -3.99015
1982.0 1.0 0.44407 0.913729 0.61739 -3.58124
1983.0 1.0 0.626802 0.929274 0.698266 -3.91158
1984.0 1.0 0.314585 0.0762404 0.671809 -3.8717
1985.0 1.0 0.907999 0.311172 0.51487 -3.87699
1986.0 1.0 0.454596 0.848193 0.63865 -3.79776
1987.0 1.0 0.537372 0.6013 0.614782 -3.24253
1988.0 1.0 0.849407 0.256017 0.497769 -3.85392
1989.0 1.0 0.533103 0.174863 0.583622 -3.84256
1990.0 1.0 0.422084 1.00192 0.661657 -3.78021
1991.0 1.0 0.304418 0.558419 0.513629 -3.81828
1992.0 1.0 0.832977 0.207998 0.644516 -3.59209
1993.0 1.0 0.231028 0.250345 0.882715 -4.04285
1994.0 1.0 0.0459948 0.266149 0.69628 -3.46539
1995.0 1.0 0.251649 0.439299 0.892051 -3.8172
1996.0 1.0 0.533771 0.503411 0.672283 -3.84663
1997.0 1.0 0.630699 0.608903 0.500597 -4.05834
1998.0 1.0 0.425884 0.753809 0.591784 -3.53145
1999.0 1.0 0.81847 0.0327855 0.558104 -2.93288
2000.0 1.0 0.582239 0.354139 0.61823 -3.59045
2001.0 1.0 0.657579 0.714349 0.618208 -3.55942
2002.0 1.0 0.415492 0.801196 0.849748 -3.71589
2003.0 1.0 0.243075 0.977335 0.77333 -2.94527
2004.0 1.0 0.0512145 0.341433 0.76514 -3.33483
2005.0 1.0 0.343392 0.569485 0.57173 -3.7829
2006.0 1.0 0.128461 0.741439 0.529986 -4.09722
2007.0 1.0 0.617447 0.755804 0.598475 -3.71066
2008.0 1.0 0.650892 0.846332 0.743318 -3.69895
2009.0 1.0 0.324478 0.0637782 0.724737 -3.75733
2010.0 1.0 0.503529 0.731633 0.881506 -3.48162
2011.0 1.0 0.23973 0.345851 0.529597 -3.95656
2012.0 1.0 0.52276 0.728032 0.590324 -3.9525
2013.0 1.0 0.139319 0.492562 0.678217 -3.74323
2014.0 1.0 0.283428 0.963429 0.611359 -4.2125
2015.0 1.0 0.376616 0.493872 0.652416 -3.58965
2016.0 1.0 0.40998 0.91095 0.817445 -3.18064
2017.0 1.0 0.392063 0.745429 0.565153 -3.74963
2018.0 1.0 0.976329 0.257407 0.530466 -3.99856
2019.0 1.0 0.185926 0.412611 0.633248 -3.86588
2020.0 1.0 0.423893 0.686657 0.983217 -4.08565
2021.0 1.0 0.625482 0.866179 0.502644 -3.92477
2022.0 1.0 0.858952 0.282995 0.604464 -3.46677
2023.0 1.0 0.0555866 0.35839 0.705253 -3.39634
2024.0 1.0 0.408507 0.0717494 0.587724 -3.68631
2025.0 1.0 0.472307 0.73129 0.749318 -3.51979
2026.0 1.0 0.431464 0.322262 0.620813 -3.58105
2027.0 1.0 0.817171 0.118495 0.600657 -3.83994
2028.0 1.0 0.756256 0.854974 0.650964 -3.98943
2029.0 1.0 0.836884 0.449619 0.5775 -3.93214
2030.0 1.0 0.93212 0.197696 0.644617 -3.83233
2031.0 1.0 0.429889 0.863617 0.595186 -3.82961
2032.0 1.0 0.99603 0.419467 0.659513 -4.03192
2033.0 1.0 0.294925 0.649439 0.666213 -3.68167
2034.0 1.0 0.309697 0.189038 0.512714 -3.9832
2035.0 1.0 0.89886 0.368504 0.742942 -3.89657
2036.0 1.0 0.928467 0.953731 0.782233 -3.98872
2037.0 1.0 0.906611 0.480908 0.649368 -3.85942
2038.0 1.0 0.0753949 0.471364 0.585712 -3.88713
2039.0 1.0 0.520828 0.977391 0.62838 -3.37477
2040.0 1.0 0.256844 0.0679182 0.615144 -3.04624
2041.0 1.0 0.138425 0.930215 0.790774 -4.04871
2042.0 1.0 0.521898 0.604536 0.495635 -3.70506
2043.0 1.0 0.742909 0.128666 0.499764 -4.13926
2044.0 1.0 0.309711 0.769352 0.661851 -4.0599
2045.0 1.0 0.66974 0.697018 0.583915 -3.58757
2046.0 1.0 0.360363 0.521084 0.547547 -3.63228
2047.0 1.0 0.0249409 0.535135 0.920924 -3.45504
2048.0 1.0 0.524908 0.176306 0.654319 -3.0166
2049.0 1.0 0.210031 0.0827227 0.517061 -3.84611
2050.0 1.0 0.548955 0.901866 0.602952 -3.89929
2051.0 1.0 0.74274 0.809058 0.727912 -3.89622
2052.0 1.0 0.206831 0.007818 0.589845 -3.9874
2053.0 1.0 0.865216 0.561789 0.837716 -3.98661
2054.0 1.0 0.747964 0.623924 0.496843 -4.21177
2055.0 1.0 0.431146 0.14747 0.600078 -3.27342
2056.0 1.0 0.0795941 0.554886 0.817026 -3.27683
2057.0 1.0 0.190476 0.628404 0.570357 -3.95505
2058.0 1.0 0.486849 0.649249 0.567128 -4.04321
2059.0 1.0 0.171077 0.344776 0.551918 -3.86023
2060.0 1.0 0.613133 0.802662 0.909247 -3.88215
2061.0 1.0 0.0149163 0.602654 0.631839 -3.64708
2062.0 1.0 0.108099 0.997667 0.578248 -3.65024
2063.0 1.0 0.407544 0.422337 0.835629 -3.37826
2064.0 1.0 0.0112101 0.853523 0.525781 -3.1304
2065.0 1.0 0.55736 0.447493 0.5797 -4.03989
2066.0 1.0 0.389296 0.385302 0.526882 -3.89316
2067.0 1.0 0.499442 0.176244 0.613862 -3.0193
2068.0 1.0 0.49465 0.731869 0.501789 -3.80572
2069.0 1.0 0.610574 0.824201 0.615671 -3.78777
2070.0 1.0 0.895623 0.249061 0.934309 -4.05647
2071.0 1.0 0.389891 0.37552 0.497729 -4.05906
2072.0 1.0 0.404424 0.745549 0.52508 -3.85437
2073.0 1.0 0.0802571 0.923419 0.517385 -3.94359
2074.0 1.0 0.633003 0.742208 0.500444 -3.90439
2075.0 1.0 0.341253 0.461713 0.847526 -3.44273
2076.0 1.0 0.181904 0.568096 0.984424 -3.90845
2077.0 1.0 0.392638 0.648122 0.605382 -3.62764
2078.0 1.0 0.485871 0.0630594 0.762969 -3.66894
2079.0 1.0 0.747178 0.676994 0.611437 -3.59412
2080.0 1.0 0.216372 0.303083 0.662227 -3.52572
2081.0 1.0 0.827727 0.228453 0.724074 -4.37356
2082.0 1.0 0.101577 0.816214 0.887059 -3.52151
2083.0 1.0 0.633913 0.777223 0.545581 -3.93882
2084.0 1.0 0.0556287 0.0818903 0.666773 -3.99488
2085.0 1.0 0.772844 0.821195 0.569154 -3.60942
2086.0 1.0 0.524082 0.358372 0.570421 -4.03911
2087.0 1.0 0.387553 0.228769 0.611122 -3.65272
2088.0 1.0 0.156573 0.240112 0.557811 -3.58095
2089.0 1.0 0.103364 0.44343 0.616762 -3.48643
2090.0 1.0 0.312418 0.0718663 0.513553 -4.05471
2091.0 1.0 0.953711 0.366386 0.720153 -3.75265
2092.0 1.0 0.13495 0.693013 0.67841 -3.88321
2093.0 1.0 0.301292 0.0192676 0.632253 -3.519
2094.0 1.0 0.986482 0.82302 0.859935 -3.39038
2095.0 1.0 0.340451 0.603725 0.758674 -3.44734
2096.0 1.0 0.0830993 0.788857 0.576141 -3.76622
2097.0 1.0 0.937704 0.972637 0.685176 -3.74862
2098.0 1.0 0.350171 0.956552 0.726306 -3.77493
2099.0 1.0 0.936198 0.438953 0.624331 -3.85439
2100.0 1.0 0.348487 0.399028 0.767359 -4.02948
2101.0 1.0 0.813912 0.206544 0.615627 -3.47657
2102.0 1.0 0.626158 0.718064 0.525546 -2.93324
2103.0 1.0 0.427244 0.812901 0.546536 -4.04046
2104.0 1.0 0.63996 0.342095 0.673039 -3.77802
2105.0 1.0 0.17421 0.262087 0.833688 -3.62925
2106.0 1.0 0.233798 0.696752 0.83088 -3.756
2107.0 1.0 0.265439 0.00400144 0.898516 -3.45565
2108.0 1.0 0.386924 0.267648 0.561483 -4.32793
2109.0 1.0 0.935198 0.127351 0.690888 -3.26785
2110.0 1.0 0.0954825 0.273616 0.663177 -3.80207
2111.0 1.0 0.975486 0.158103 0.666033 -3.83581
2112.0 1.0 0.684638 0.409738 0.611541 -4.06747
2113.0 1.0 0.206121 0.912372 0.589155 -3.85023
2114.0 1.0 0.0699392 0.0612239 0.979327 -3.75451
2115.0 1.0 0.482364 0.410229 0.52149 -3.81432
2116.0 1.0 0.066439 0.191453 0.56992 -3.66106
2117.0 1.0 0.504816 0.102694 0.498452 -4.0076
2118.0 1.0 0.211852 0.676921 0.656391 -3.4081
2119.0 1.0 0.939778 0.498465 0.743462 -3.67378
2120.0 1.0 0.413731 0.993999 0.633678 -4.32179
2121.0 1.0 0.754984 0.0454169 0.702749 -3.85591
2122.0 1.0 0.00769083 0.880914 0.498667 -4.09862
2123.0 1.0 0.890242 0.774875 0.564364 -3.69346
2124.0 1.0 0.770238 0.651329 0.780409 -3.85101
2125.0 1.0 0.343243 0.268274 0.721202 -3.7292
2126.0 1.0 0.505575 0.75977 0.526423 -3.86352
2127.0 1.0 0.589849 0.269798 0.57901 -3.4269
2128.0 1.0 0.31056 0.535711 0.672154 -3.97754
2129.0 1.0 0.772683 0.596809 0.625153 -3.6042
2130.0 1.0 0.509442 0.506843 0.599443 -3.41163
2131.0 1.0 0.526334 0.591118 0.736038 -3.64943
2132.0 1.0 0.79955 0.0346128 0.624207 -3.66093
2133.0 1.0 0.317164 0.948191 0.677561 -3.5651
2134.0 1.0 0.0291968 0.121619 0.838745 -3.66837
2135.0 1.0 0.0340899 0.425669 0.894797 -3.64418
2136.0 1.0 0.0996416 0.749025 0.623351 -3.76605
2137.0 1.0 0.817597 0.21979 0.556811 -3.77551
2138.0 1.0 0.628777 0.989741 0.791672 -3.5968
2139.0 1.0 0.81999 0.770766 0.643052 -3.37212
2140.0 1.0 0.857916 0.545445 0.582597 -3.30475
2141.0 1.0 0.396368 0.806812 0.819922 -3.67025
2142.0 1.0 0.748495 0.498016 0.577435 -3.69513
2143.0 1.0 0.61853 0.118848 0.539508 -3.78873
2144.0 1.0 0.745117 0.244755 0.631911 -3.87794
2145.0 1.0 0.45017 0.705617 0.545309 -3.9031
2146.0 1.0 0.212485 0.358403 0.745513 -3.91629
2147.0 1.0 0.529038 0.817526 0.790084 -3.94265
2148.0 1.0 0.725888 0.44295 0.767204 -3.86616
2149.0 1.0 0.5466 0.671699 0.5191 -3.83366
2150.0 1.0 0.582629 0.364747 0.719338 -3.65906
2151.0 1.0 0.915612 0.990469 0.56525 -3.7702
2152.0 1.0 0.015278 0.188485 0.619947 -3.53182
2153.0 1.0 0.909755 0.387692 0.565088 -3.64848
2154.0 1.0 0.451329 0.204842 0.543303 -4.12701
2155.0 1.0 0.546237 0.48635 0.753514 -3.94635
2156.0 1.0 0.792142 0.309616 0.516826 -4.07924
2157.0 1.0 0.240901 0.151989 0.568152 -3.71804
2158.0 1.0 0.748002 0.47733 0.621802 -3.95028
2159.0 1.0 0.964929 0.854925 0.584289 -3.85536
2160.0 1.0 0.486772 0.962899 0.591004 -3.41583
2161.0 1.0 0.145362 0.841324 0.601823 -3.99711
2162.0 1.0 0.864634 0.373641 0.533194 -4.13395
2163.0 1.0 0.931357 0.231354 0.616311 -3.96443
2164.0 1.0 0.689639 0.34643 0.585202 -3.81456
2165.0 1.0 0.927082 0.807081 0.515187 -3.96731
2166.0 1.0 0.987845 0.629017 0.532001 -3.90472
2167.0 1.0 0.499891 0.623677 0.971706 -3.92507
2168.0 1.0 0.163847 0.931568 0.679785 -3.56758
2169.0 1.0 0.312634 0.154238 0.792686 -3.45144
2170.0 1.0 0.775367 0.933525 0.752424 -3.79757
2171.0 1.0 0.377148 0.00280106 0.499019 -3.99489
2172.0 1.0 0.628837 0.506172 0.505354 -3.66837
2173.0 1.0 0.0413355 0.105853 0.554334 -3.62528
2174.0 1.0 0.256704 0.253068 0.641738 -3.59905
2175.0 1.0 0.885732 0.777831 0.689213 -3.79117
2176.0 1.0 0.857768 0.648719 0.627858 -3.5612
2177.0 1.0 0.291952 0.248917 0.617822 -3.78805
2178.0 1.0 0.321853 0.421461 0.98391 -3.90378
2179.0 1.0 0.545977 0.32491 0.754681 -3.61817
2180.0 1.0 0.239672 0.965823 0.663758 -3.61165
2181.0 1.0 0.00264006 0.785859 0.897853 -3.7373
2182.0 1.0 0.159901 0.655246 0.539485 -3.78591
2183.0 1.0 0.881599 0.883302 0.500524 -3.66738
2184.0 1.0 0.0327538 0.00489392 0.593087 -3.97072
2185.0 1.0 0.407104 0.33411 0.682049 -3.89924
2186.0 1.0 0.167127 0.657507 0.509874 -3.09845
2187.0 1.0 0.728051 0.76611 0.659575 -3.80595
2188.0 1.0 0.104375 0.469377 0.654585 -3.74569
2189.0 1.0 0.806319 0.333304 0.733287 -3.32955
2190.0 1.0 0.333504 0.804544 0.543311 -3.30804
2191.0 1.0 0.363474 0.286008 0.763451 -3.71664
2192.0 1.0 0.375648 0.709145 0.628412 -3.71149
2193.0 1.0 0.0295677 0.41748 0.541391 -3.3366
2194.0 1.0 0.369878 0.860372 0.567903 -3.94998
2195.0 1.0 0.202994 0.458612 0.605087 -3.64098
2196.0 1.0 0.707725 0.805213 0.521208 -4.05593
2197.0 1.0 0.741853 0.728513 0.498589 -3.5214
2198.0 1.0 0.735676 0.907618 0.529274 -3.34069
2199.0 1.0 0.059565 0.674196 0.608227 -3.84054
2200.0 1.0 0.148123 0.0124358 0.667645 -3.85742
2201.0 1.0 0.742994 0.270841 0.541338 -3.74884
2202.0 1.0 0.531245 0.951277 0.915515 -3.92382
2203.0 1.0 0.0242505 0.289642 0.610192 -3.69661
2204.0 1.0 0.0804447 0.887956 0.583363 -3.935
2205.0 1.0 0.10264 0.330944 0.747295 -3.52621
2206.0 1.0 0.109375 0.265227 0.598281 -3.92477
2207.0 1.0 0.394634 0.91292 0.652254 -3.70057
2208.0 1.0 0.916404 0.593859 0.643704 -3.39926
2209.0 1.0 0.734394 0.95008 0.689256 -3.81279
2210.0 1.0 0.334971 0.877341 0.598008 -3.79248
2211.0 1.0 0.255365 0.00565519 0.499488 -4.21296
2212.0 1.0 0.37326 0.865983 0.501946 -3.43227
2213.0 1.0 0.327017 0.249217 0.673965 -3.17511
2214.0 1.0 0.143475 0.193324 0.878964 -3.98716
2215.0 1.0 0.177983 0.261507 0.731545 -4.12972
2216.0 1.0 0.885255 0.256333 0.575279 -3.79165
2217.0 1.0 0.664623 0.132944 0.645614 -3.68836
2218.0 1.0 0.511415 0.393568 0.496513 -3.75311
2219.0 1.0 0.227513 0.69911 0.770059 -3.80598
2220.0 1.0 0.489506 0.887651 0.968797 -4.18146
2221.0 1.0 0.246509 0.7611 0.531573 -4.09487
2222.0 1.0 0.525463 0.129932 0.674834 -3.44504
2223.0 1.0 0.617678 0.248314 0.531122 -3.35004
2224.0 1.0 0.0637525 0.112431 0.581972 -3.85821
2225.0 1.0 0.913567 0.801695 0.911377 -4.15493
2226.0 1.0 0.167255 0.941637 0.537489 -3.31657
2227.0 1.0 0.569204 0.480479 0.640615 -3.34311
2228.0 1.0 0.74574 0.0695438 0.535331 -3.00787
2229.0 1.0 0.415659 0.489404 0.52121 -3.38199
2230.0 1.0 0.946309 0.930657 0.514391 -3.6332
2231.0 1.0 0.309933 0.313836 0.514164 -3.92188
2232.0 1.0 0.197324 0.78054 0.69319 -3.79987
2233.0 1.0 0.255351 0.86273 0.613521 -4.04702
2234.0 1.0 0.714957 0.0427515 0.669411 -3.9198
2235.0 1.0 0.437067 0.593764 0.822009 -3.60823
2236.0 1.0 0.85002 0.989459 0.935395 -3.63176
2237.0 1.0 0.77873 0.654277 0.685005 -3.37424
2238.0 1.0 0.234078 0.426081 0.774406 -3.20118
2239.0 1.0 0.704627 0.493074 0.723719 -3.94748
2240.0 1.0 0.00133392 0.340064 0.570413 -3.55606
2241.0 1.0 0.50234 0.886246 0.728323 -3.36156
2242.0 1.0 0.773628 0.96914 0.601407 -3.80293
2243.0 1.0 0.48043 0.63756 0.841887 -3.7234
2244.0 1.0 0.483392 0.0288358 0.804931 -3.28755
2245.0 1.0 0.773825 0.627097 0.827569 -4.0347
2246.0 1.0 0.433606 0.672384 0.701218 -3.90989
2247.0 1.0 0.250675 0.373916 0.498797 -4.00136
2248.0 1.0 0.826291 0.761397 0.722945 -3.95614
2249.0 1.0 0.459585 0.633712 0.646052 -3.85437
2250.0 1.0 0.26338 0.169281 0.660392 -4.03343
2251.0 1.0 0.923918 0.452172 0.518096 -4.10941
2252.0 1.0 0.326952 0.344503 0.608377 -3.81946
2253.0 1.0 0.266992 0.260975 0.553569 -3.82263
2254.0 1.0 0.723848 0.161804 0.542692 -3.58883
2255.0 1.0 0.549146 0.102388 0.607422 -3.28928
2256.0 1.0 0.251118 0.874692 0.531566 -4.03524
2257.0 1.0 0.523787 0.30181 0.593101 -3.34128
2258.0 1.0 0.876905 0.680214 0.568948 -3.85986
2259.0 1.0 0.930708 0.089406 0.647094 -3.48316
2260.0 1.0 0.939522 0.909189 0.626869 -3.31041
2261.0 1.0 0.559467 0.947238 0.577292 -3.8764
2262.0 1.0 0.277863 0.571266 0.640837 -3.06643
2263.0 1.0 0.461496 0.324263 0.544861 -4.10462
2264.0 1.0 0.493375 0.454365 0.556277 -2.94314
2265.0 1.0 0.374917 0.410694 0.638276 -3.79866
2266.0 1.0 0.980328 0.382998 0.913932 -3.67986
2267.0 1.0 0.127831 0.710549 0.558751 -3.47395
2268.0 1.0 0.25043 0.808339 0.588518 -3.77585
2269.0 1.0 0.706262 0.880043 0.61804 -3.79554
2270.0 1.0 0.102541 0.614324 0.933648 -3.86689
2271.0 1.0 0.235222 0.619479 0.496682 -3.60787
2272.0 1.0 0.539966 0.00822387 0.714694 -3.70506
2273.0 1.0 0.00733066 0.00332402 0.498372 -3.89727
2274.0 1.0 0.895954 0.409239 0.701138 -3.91193
2275.0 1.0 0.1567 0.375307 0.768832 -3.97858
2276.0 1.0 0.761018 0.990453 0.571488 -3.39553
2277.0 1.0 0.382425 0.597567 0.68483 -3.96057
2278.0 1.0 0.0866402 0.20838 0.544391 -3.6894
2279.0 1.0 0.565404 0.416571 0.656199 -3.25217
2280.0 1.0 0.134964 0.874291 0.750225 -3.87825
2281.0 1.0 0.989825 0.307904 0.7955 -3.82175
2282.0 1.0 0.506055 0.390757 0.633924 -3.92115
2283.0 1.0 0.0216922 0.552483 0.516007 -3.20278
2284.0 1.0 0.866844 0.135893 0.708872 -3.46098
2285.0 1.0 0.874704 0.270922 0.659 -3.6087
2286.0 1.0 0.00254665 0.253675 0.554568 -3.61551
2287.0 1.0 0.997895 0.515451 0.496478 -3.30162
2288.0 1.0 0.502704 0.056716 0.650547 -4.04306
2289.0 1.0 0.00372036 0.0166044 0.540791 -3.80837
2290.0 1.0 0.814791 0.95915 0.513769 -3.75862
2291.0 1.0 0.363514 0.617851 0.631943 -3.7909
2292.0 1.0 0.968898 0.176459 0.568976 -3.88269
2293.0 1.0 0.0117423 0.0369003 0.567653 -3.20004
2294.0 1.0 0.487686 0.75325 0.565326 -3.7076
2295.0 1.0 0.170095 0.525249 0.633076 -3.62024
2296.0 1.0 0.071322 0.57694 0.566839 -3.52543
2297.0 1.0 0.927993 0.339709 0.615953 -3.82771
2298.0 1.0 0.343104 0.902384 0.700604 -3.88309
2299.0 1.0 0.579 0.316771 0.515101 -3.84969
2300.0 1.0 0.253037 0.525113 0.752355 -3.89037
2301.0 1.0 0.15803 0.269806 0.53138 -3.60817
2302.0 1.0 0.1856 0.587979 0.677333 -3.64652
2303.0 1.0 0.414163 0.166083 0.575546 -3.57091
2304.0 1.0 0.938005 0.152386 0.886449 -3.94954
2305.0 1.0 0.768715 0.4625 0.647809 -3.69003
2306.0 1.0 0.478078 0.341061 0.70022 -3.85871
2307.0 1.0 0.12911 0.00799755 0.530209 -3.04433
2308.0 1.0 0.385023 0.247567 0.840933 -3.69314
2309.0 1.0 0.504359 0.995238 0.533521 -3.78531
2310.0 1.0 0.294718 0.243596 0.695865 -3.52981
2311.0 1.0 0.160441 0.550852 0.546957 -3.794
2312.0 1.0 0.554183 0.820794 0.583295 -4.01688
2313.0 1.0 0.054758 0.302075 0.51503 -3.76563
2314.0 1.0 0.063935 0.92719 0.546696 -3.88032
2315.0 1.0 0.150751 0.754784 0.77849 -3.29197
2316.0 1.0 0.201634 0.513357 0.884276 -3.60616
2317.0 1.0 0.540893 0.807743 0.550801 -3.90664
2318.0 1.0 0.39565 0.81992 0.619527 -3.62437
2319.0 1.0 0.918073 0.69323 0.725117 -4.03291
2320.0 1.0 0.279328 0.425348 0.621083 -3.72367
2321.0 1.0 0.533298 0.430948 0.703925 -3.37171
2322.0 1.0 0.743297 -0.000970784 0.496355 -3.9475
2323.0 1.0 0.593843 0.233804 0.906247 -4.29867
2324.0 1.0 0.574786 0.882296 0.817806 -3.96606
2325.0 1.0 0.265731 0.859531 0.560897 -3.82389
2326.0 1.0 0.541159 0.96611 0.668645 -3.70914
2327.0 1.0 0.0784928 0.0895869 0.715013 -3.68095
2328.0 1.0 0.601949 0.775367 0.663753 -3.65881
2329.0 1.0 0.948203 0.307659 0.592362 -3.68733
2330.0 1.0 0.490583 0.384351 0.602068 -3.795
2331.0 1.0 0.320514 0.332349 0.691006 -3.62171
2332.0 1.0 0.934328 0.895409 0.65694 -3.2059
2333.0 1.0 0.646571 0.487196 0.808747 -3.61277
2334.0 1.0 0.378195 0.412119 0.668213 -3.33268
2335.0 1.0 0.204685 0.324219 0.606346 -3.72402
2336.0 1.0 0.548887 0.669739 0.64171 -3.10698
